"check","description","pass","detail"
"A","no-snow runmicro: parallel == serial",TRUE,""
"B1","gated Tz identical to full-run Tz",TRUE,""
"B2","unrequested output layers omitted",TRUE,"names: Tz,tme"
"B3","gated Tz: parallel == serial",TRUE,""
"C1","runsnowmodel fast: parallel == serial",TRUE,""
"C2","snow runmicro: parallel == serial",TRUE,""
"D","runsnowmodel slow: parallel == serial",TRUE,""
"E","no-snow runmicro (array): parallel == serial",TRUE,""
"F1","runsnowmodel (array): parallel == serial",TRUE,""
"F2","snow runmicro (array): parallel == serial",TRUE,""
